# P2 satellite-count-sweep — INDEPENDENT numpy per-sample DOP reference.
# Oracle: numpy np.linalg.inv (HᵀH)⁻¹ — independent of Kshana's Rust kernel.
# N,cell_idx,epoch_idx,n_vis,ref_gdop,ref_pdop,ref_hdop,ref_vdop,los(x:y:z|...),enu(ex:..:uz)
24,4,2,18,3.60343422066421004e+00,2.99207008024682164e+00,1.26886657587957052e+00,2.70969758049194098e+00,-5.67317114654969923e-1:-7.17413471590472973e-1:-4.04313247618805660e-1|-2.25215119371097228e-1:-8.08465292991472517e-1:-5.43748121867905776e-1|9.61799197990294841e-2:-7.62619376581517461e-1:-6.39657024889018211e-1|3.56188566195364931e-1:-6.11186479566023011e-1:-7.06810294568055442e-1|5.29875008152431271e-1:-3.88956719143620178e-1:-7.53621354772071150e-1|6.05050830081933166e-1:-1.32290426537116951e-1:-7.85119568004639112e-1|5.81097582365246890e-1:1.23175091738925532e-1:-8.04458511387860398e-1|4.67813542532696580e-1:3.45071871817780651e-1:-8.13680461055310000e-1|2.83758375632378101e-1:5.06685660559933249e-1:-8.14095096190499246e-1|5.40864219591755263e-2:5.88833448848563368e-1:-8.06442700057952266e-1|-1.91923192754080263e-1:5.81044714279051355e-1:-7.90918787292004932e-1|-4.23366834003135240e-1:4.82021267111021445e-1:-7.67082799910705271e-1|-6.09994944643462378e-1:2.99494478763745686e-1:-7.33627442711524802e-1|-7.24079359702967218e-1:4.97275840198026578e-2:-6.87921687577659369e-1|-7.41767035890269377e-1:-2.42916747093355367e-1:-6.25118483527840163e-1|-6.43995591045540272e-1:-5.45528025738761801e-1:-5.36347696785838934e-1|-4.17750047540527747e-1:-8.13346110651764875e-1:-4.04911103907430514e-1|-6.20868658875454449e-2:-9.78137879719311099e-1:-1.98472943603083291e-1,-0.00000000000000000e0:1.00000000000000000e0:0.00000000000000000e0:9.84807753012208131e-1:0.00000000000000000e0:1.73648177666930442e-1:1.73648177666930442e-1:0.00000000000000000e0:-9.84807753012208131e-1
24,5,2,18,3.61831356660459180e+00,3.00423201458462330e+00,1.26163551670106311e+00,2.72647864844997967e+00,-8.35100824698203681e-1:-5.12095523157113153e-1:-2.00909899583924134e-1|-5.22822239488804907e-1:-7.49185540234002856e-1:-4.06666856530251253e-1|-1.80291080304487372e-1:-8.23724749158661673e-1:-5.37561776902097943e-1|1.32768814829668486e-1:-7.68526571174668938e-1:-6.25890846080394248e-1|3.82981933645723971e-1:-6.16054041347001258e-1:-6.88332954783518747e-1|5.50255102590998080e-1:-3.98533844020797001e-1:-7.33750705105335577e-1|6.24264806830764130e-1:-1.48395560009182553e-1:-7.66989053847647817e-1|6.03621832817042181e-1:1.02313888251010718e-1:-7.90678538482963211e-1|4.95615053821124640e-1:3.23308458244034091e-1:-8.06124903010538074e-1|3.15783219405283588e-1:4.87923359708503313e-1:-8.13763942057400880e-1|8.69927607483008541e-2:5.75176877011904564e-1:-8.13390324338949422e-1|-1.62111004979724055e-1:5.71757101261311185e-1:-8.04247374395295367e-1|-3.99272768595622107e-1:4.73660482608106670e-1:-7.85001276096696676e-1|-5.91275615269648558e-1:2.87254174566512643e-1:-7.53576927713163203e-1|-7.06813217466660260e-1:2.96631097582205974e-2:-7.06778024229601565e-1|-7.19291450104490249e-1:-2.71355687275694202e-1:-6.39520055033237611e-1|-6.09441642077133139e-1:-5.77397362095520950e-1:-5.43316823913507552e-1|-3.68477818044819438e-1:-8.37599339629734985e-1:-4.03300686660413132e-1,-8.66025403784438819e-1:-4.99999999999999833e-1:0.00000000000000000e0:-4.92403876506103899e-1:8.52868531952443387e-1:1.73648177666930442e-1:-8.68240888334651795e-2:1.50383733180435381e-1:-9.84807753012208131e-1
24,6,2,19,2.83992585258575092e+00,2.37993954947825515e+00,6.62932943262901198e-01,2.28574543024973531e+00,-8.68423371278055800e-1:-4.42421000486695082e-1:-2.23840359511880527e-1|-5.42463549163162306e-1:-7.13382222336273242e-1:-4.43642990121410230e-1|-1.76712913697013446e-1:-7.96690169126974879e-1:-5.77976920429478791e-1|1.51909375727151019e-1:-7.34373621013639566e-1:-6.61527721509463706e-1|4.05912250904142680e-1:-5.69964349509521240e-1:-7.14405966418338867e-1|5.67742741442882393e-1:-3.43501543046103308e-1:-7.48114208837037387e-1|6.32244049433678068e-1:-9.11017261150289942e-2:-7.69394526530158607e-1|6.03294788979537477e-1:1.55213173869657467e-1:-7.82268667560859665e-1|4.91918776550466175e-1:3.67887837611337642e-1:-7.89097241292064489e-1|3.14943509533421984e-1:5.24335757634412536e-1:-7.91127422776330080e-1|9.38769789756075945e-2:6.07495503613657117e-1:-7.88756189140600306e-1|-1.46127687475527901e-1:6.06410792928009812e-1:-7.81609012981219875e-1|-3.77279220414829142e-1:5.16842974379596032e-1:-7.68461924676578256e-1|-5.70159633887907913e-1:3.41967534382430327e-1:-7.46978043394321056e-1|-6.94769618452151572e-1:9.32881693510004967e-2:-7.13156711203779436e-1|-7.21686715102557219e-1:-2.07895656198605727e-1:-6.60263342446202772e-1|-6.23691927655631084e-1:-5.27597397572813542e-1:-5.76757631463683085e-1|-3.79527233300942513e-1:-8.12573288614708900e-1:-4.42361537447378994e-1|1.26757955986609959e-2:-9.74985034172709319e-1:-2.21908781586447945e-1,8.66025403784438708e-1:-4.99999999999999944e-1:0.00000000000000000e0:-4.69846310392954103e-1:-8.13797681349373692e-1:3.42020143325668768e-1:-1.71010071662834356e-1:-2.96198132726023911e-1:-9.39692620785908317e-1
24,7,2,18,3.67298650482942346e+00,3.04307025102022255e+00,1.65804628682862809e+00,2.55169729070242202e+00,-5.85712228181151318e-1:-7.02630839702301668e-1:-4.04043424471070223e-1|-2.50253543506212484e-1:-7.99963091255360470e-1:-5.45373465243544797e-1|7.04809956607579530e-2:-7.60893742631011505e-1:-6.45037318048839681e-1|3.33456147009110693e-1:-6.13454051415427304e-1:-7.15877870047563869e-1|5.10759702919285741e-1:-3.91787993866286488e-1:-7.65262499888785586e-1|5.88057374082041173e-1:-1.33416998861160235e-1:-7.97739574800332751e-1|5.64019718931804248e-1:1.24117436774557541e-1:-8.16380192400943838e-1|4.49092215661771932e-1:3.46811436094658698e-1:-8.23430634374238579e-1|2.63272419647810563e-1:5.07260412688912088e-1:-8.20593996304787576e-1|3.31765302865955972e-2:5.86725191478407293e-1:-8.09106215229353443e-1|-2.11097862052054303e-1:5.76043106271435179e-1:-7.89691099325684487e-1|-4.38840921469259460e-1:4.75528510920689373e-1:-7.62424606728798526e-1|-6.21020863748781293e-1:2.94192266298936855e-1:-7.26487437770683808e-1|-7.31857704079896254e-1:4.86915427971355702e-2:-6.79715701333239553e-1|-7.49669351540260709e-1:-2.37500404131939957e-1:-6.17729246028039580e-1|-6.57099185278746889e-1:-5.33920361787633357e-1:-5.32118133476552013e-1|-4.41308403408884276e-1:-8.00038466121162140e-1:-4.06430001116058870e-1|-9.77515901463111569e-2:-9.73413126158287012e-1:-2.07150941215864776e-1,-0.00000000000000000e0:1.00000000000000000e0:0.00000000000000000e0:9.39692620785908317e-1:0.00000000000000000e0:3.42020143325668824e-1:3.42020143325668824e-1:0.00000000000000000e0:-9.39692620785908317e-1
24,8,2,18,3.68630850560402479e+00,3.05402254607553925e+00,1.64783631980067691e+00,2.57132051193224065e+00,-8.14119012438690004e-1:-5.41457373755884985e-1:-2.09843146162156213e-1|-4.99519385122332515e-1:-7.63930749555754796e-1:-4.08521962408619765e-1|-1.63142993697687505e-1:-8.29856735607647611e-1:-5.33593629997562102e-1|1.42058415588853182e-1:-7.72733643355040134e-1:-6.18629229011716131e-1|3.86424063156125486e-1:-6.23001822083218859e-1:-6.80106736545742385e-1|5.51303658579284206e-1:-4.10281765422981115e-1:-7.26452440974973856e-1|6.26217543584928538e-1:-1.64666509574318803e-1:-7.62060711971867089e-1|6.08569663970960684e-1:8.33721269441858176e-2:-7.89108390871035126e-1|5.03967231359007783e-1:3.04083846534529190e-1:-8.08424420705548208e-1|3.26411824796506100e-1:4.70277781186501598e-1:-8.19935442065603093e-1|9.79417631857498611e-2:5.59668538103211044e-1:-8.22908584522899056e-1|-1.52572818183707798e-1:5.57431993062665776e-1:-8.16082782725910394e-1|-3.91639132530525902e-1:4.58558661525745204e-1:-7.97710940009258129e-1|-5.84284931490344994e-1:2.69528350646927428e-1:-7.65483890771628150e-1|-6.97784884375125647e-1:8.92458529754521467e-3:-7.16251776203633228e-1|-7.05414806314552667e-1:-2.93051733086591604e-1:-6.45376349711660247e-1|-5.89775938079972750e-1:-5.95575214517341189e-1:-5.45393900510916407e-1|-3.46070781316040799e-1:-8.47071921347788304e-1:-4.03366055070913720e-1,-8.66025403784438708e-1:-4.99999999999999944e-1:0.00000000000000000e0:-4.69846310392954103e-1:8.13797681349373692e-1:3.42020143325668768e-1:-1.71010071662834356e-1:2.96198132726023911e-1:-9.39692620785908317e-1
24,0,3,19,2.87787644570080259e+00,2.41161037574494497e+00,9.26780825472108050e-01,2.22641907688959417e+00,-9.51803006419900899e-1:-2.33920304383329364e-1:-1.98374212455269899e-1|-7.21601145647910669e-1:-5.58166379147020830e-1:-4.09563279347070985e-1|-4.08924653014884787e-1:-7.31569777929050091e-1:-5.45514700239596140e-1|-8.60453129854882037e-2:-7.66370017007030224e-1:-6.36610713973518760e-1|2.01768565098758013e-1:-6.85586138524920896e-1:-6.99472010019326018e-1|4.24254323084907459e-1:-5.17121854370514722e-1:-7.43366166217004465e-1|5.62362054531151623e-1:-2.91913179343956997e-1:-7.73650835551028648e-1|6.07104658933550922e-1:-4.23336021596520742e-2:-7.93493414735979563e-1|5.59043732016030304e-1:1.99657912817406885e-1:-8.04740221153998125e-1|4.27677477838797837e-1:4.04533896849008423e-1:-8.08359017547030545e-1|2.30473676480969503e-1:5.47194163483162521e-1:-8.04649260174461034e-1|-8.50225640174471185e-3:6.08766496887229835e-1:-7.93303891269751316e-1|-2.60304985027079383e-1:5.78080742522416480e-1:-7.73345957443874910e-1|-4.93044364079082365e-1:4.52750292165748469e-1:-7.42916164848822391e-1|-6.73860828558526914e-1:2.39902023648830037e-1:-6.98826589923145391e-1|-7.70739642017255311e-1:-4.31964302518211621e-2:-6.35684255457544478e-1|-7.54029673613701101e-1:-3.67875948914098805e-1:-5.44156721469621019e-1|-5.98072826525366086e-1:-6.90110784683931833e-1:-4.07499692067230024e-1|-2.86464087835766157e-1:-9.38014157975805674e-1:-1.95109625127421443e-1,0.00000000000000000e0:1.00000000000000000e0:-5.30287619362453457e-17:1.00000000000000000e0:-1.62353758919924609e-33:-3.06161699786838179e-17:-3.06161699786838179e-17:-5.30287619362453457e-17:-1.00000000000000000e0
24,1,3,19,2.87787644570080259e+00,2.41161037574494497e+00,9.26780825472108161e-01,2.22641907688959417e+00,-9.51803006419900899e-1:-2.33920304383329364e-1:-1.98374212455269899e-1|-7.21601145647910669e-1:-5.58166379147020830e-1:-4.09563279347070985e-1|-4.08924653014884787e-1:-7.31569777929050091e-1:-5.45514700239596140e-1|-8.60453129854882176e-2:-7.66370017007030224e-1:-6.36610713973518760e-1|2.01768565098758013e-1:-6.85586138524920896e-1:-6.99472010019326018e-1|4.24254323084907459e-1:-5.17121854370514722e-1:-7.43366166217004465e-1|5.62362054531151623e-1:-2.91913179343956997e-1:-7.73650835551028648e-1|6.07104658933550922e-1:-4.23336021596520881e-2:-7.93493414735979563e-1|5.59043732016030304e-1:1.99657912817406885e-1:-8.04740221153998125e-1|4.27677477838797837e-1:4.04533896849008423e-1:-8.08359017547030545e-1|2.30473676480969503e-1:5.47194163483162521e-1:-8.04649260174461034e-1|-8.50225640174472400e-3:6.08766496887229835e-1:-7.93303891269751316e-1|-2.60304985027079383e-1:5.78080742522416480e-1:-7.73345957443874910e-1|-4.93044364079082365e-1:4.52750292165748469e-1:-7.42916164848822391e-1|-6.73860828558526914e-1:2.39902023648830037e-1:-6.98826589923145391e-1|-7.70739642017255311e-1:-4.31964302518211690e-2:-6.35684255457544478e-1|-7.54029673613701101e-1:-3.67875948914098805e-1:-5.44156721469621019e-1|-5.98072826525366086e-1:-6.90110784683931833e-1:-4.07499692067230024e-1|-2.86464087835766157e-1:-9.38014157975805674e-1:-1.95109625127421443e-1,-0.00000000000000000e0:1.00000000000000000e0:0.00000000000000000e0:1.00000000000000000e0:0.00000000000000000e0:6.12323399573676604e-17:6.12323399573676604e-17:0.00000000000000000e0:-1.00000000000000000e0
24,2,3,19,2.87787644570080259e+00,2.41161037574494497e+00,9.26780825472108161e-01,2.22641907688959417e+00,-9.51803006419900899e-1:-2.33920304383329364e-1:-1.98374212455269899e-1|-7.21601145647910669e-1:-5.58166379147020830e-1:-4.09563279347070985e-1|-4.08924653014884787e-1:-7.31569777929050091e-1:-5.45514700239596140e-1|-8.60453129854882037e-2:-7.66370017007030224e-1:-6.36610713973518760e-1|2.01768565098758013e-1:-6.85586138524920896e-1:-6.99472010019326018e-1|4.24254323084907459e-1:-5.17121854370514722e-1:-7.43366166217004465e-1|5.62362054531151623e-1:-2.91913179343956997e-1:-7.73650835551028648e-1|6.07104658933550922e-1:-4.23336021596520951e-2:-7.93493414735979563e-1|5.59043732016030304e-1:1.99657912817406885e-1:-8.04740221153998125e-1|4.27677477838797837e-1:4.04533896849008423e-1:-8.08359017547030545e-1|2.30473676480969503e-1:5.47194163483162521e-1:-8.04649260174461034e-1|-8.50225640174471185e-3:6.08766496887229835e-1:-7.93303891269751316e-1|-2.60304985027079383e-1:5.78080742522416480e-1:-7.73345957443874910e-1|-4.93044364079082365e-1:4.52750292165748469e-1:-7.42916164848822391e-1|-6.73860828558526914e-1:2.39902023648830037e-1:-6.98826589923145391e-1|-7.70739642017255311e-1:-4.31964302518211829e-2:-6.35684255457544478e-1|-7.54029673613701101e-1:-3.67875948914098805e-1:-5.44156721469621019e-1|-5.98072826525366086e-1:-6.90110784683931833e-1:-4.07499692067230024e-1|-2.86464087835766157e-1:-9.38014157975805674e-1:-1.95109625127421443e-1,-0.00000000000000000e0:1.00000000000000000e0:5.30287619362453457e-17:1.00000000000000000e0:1.62353758919924609e-33:-3.06161699786838179e-17:-3.06161699786838179e-17:5.30287619362453457e-17:-1.00000000000000000e0
24,3,3,19,2.84485258083809089e+00,2.38548876677954036e+00,6.98821472747840011e-01,2.28083432227286353e+00,-9.56346888751037794e-1:-2.06632784784350959e-1:-2.06648301779797539e-1|-7.24221359279761057e-1:-5.44312031974274357e-1:-4.23353085037787236e-1|-4.03651270701498199e-1:-7.22974014268798038e-1:-5.60690847395537206e-1|-7.41505476161890692e-2:-7.56389739249294757e-1:-6.49904807373051452e-1|2.16268102449298172e-1:-6.71284204640601678e-1:-7.08946841775188852e-1|4.37504906695779294e-1:-4.98825921410248618e-1:-7.48172544769142189e-1|5.72174799618200947e-1:-2.71888334400015586e-1:-7.73752371433559571e-1|6.13372479013211125e-1:-2.32963958502119851e-2:-7.89450112375429502e-1|5.63355219975605781e-1:2.15772650354129264e-1:-7.97541885724750821e-1|4.32428509953486917e-1:4.17300555124510308e-1:-7.99290829718559026e-1|2.37802061959009492e-1:5.57804537025551328e-1:-7.95175627016921127e-1|2.35954795020710140e-3:6.19542715104192232e-1:-7.84959398118652008e-1|-2.46647299669349757e-1:5.91541647777476753e-1:-7.67622034930294017e-1|-4.78936453924360073e-1:4.70477630030605887e-1:-7.41127973256403005e-1|-6.62493588718766846e-1:2.61517082636317399e-1:-7.01933800579455536e-1|-7.64735537845812829e-1:-2.05920990413392332e-2:-6.44015157129664950e-1|-7.53504440576992840e-1:-3.49361429622117747e-1:-5.56935947415089228e-1|-5.98482331317530369e-1:-6.80971384060330753e-1:-4.22015252321158774e-1|-2.77485950166044382e-1:-9.38478938112458749e-1:-2.05569526388906354e-1,8.66025403784438819e-1:-4.99999999999999833e-1:0.00000000000000000e0:-4.92403876506103899e-1:-8.52868531952443387e-1:1.73648177666930442e-1:-8.68240888334651795e-2:-1.50383733180435381e-1:-9.84807753012208131e-1
24,4,3,18,3.61224783205017053e+00,2.99868935244405010e+00,1.33795233762339549e+00,2.68365820750508588e+00,-7.35729275901893964e-1:-5.44728539334053186e-1:-4.02459005385472690e-1|-4.31882353569464750e-1:-7.21849467955527624e-1:-5.40750384454437238e-1|-1.11888267652767631e-1:-7.63265283712141196e-1:-6.36323127225065788e-1|1.77800991170941752e-1:-6.87752399022316441e-1:-7.03834813843190688e-1|4.04275382041376974e-1:-5.21353021135218753e-1:-7.51500128295716885e-1|5.45928018958523609e-1:-2.95121982532267457e-1:-7.84133670710706165e-1|5.92157447971268014e-1:-4.28277520653086372e-2:-8.04683379016360445e-1|5.43195592648702985e-1:2.01735590912889118e-1:-8.15009999623349302e-1|4.09378661228681107e-1:4.07555243662410804e-1:-8.16276812787111949e-1|2.09700787460562116e-1:5.48954275954705584e-1:-8.09119757915640836e-1|-3.02290125724648528e-2:6.07591128055500418e-1:-7.93674510052539306e-1|-2.80561875965663621e-1:5.73741437474206584e-1:-7.69484110738915095e-1|-5.09604185643145580e-1:4.46863558173604902e-1:-7.35266301656353427e-1|-6.85936779603208313e-1:2.35618557688460600e-1:-6.88458153892006153e-1|-7.80010132595983507e-1:-4.22722358032236525e-2:-6.24337449723939675e-1|-7.65057076428459548e-1:-3.59519704385290129e-1:-5.34259536148351644e-1|-6.17558010625374298e-1:-6.76050198917496070e-1:-4.01967949040771100e-1|-3.20000781056482997e-1:-9.26914840942959728e-1:-1.96031573382780516e-1,-0.00000000000000000e0:1.00000000000000000e0:0.00000000000000000e0:9.84807753012208131e-1:0.00000000000000000e0:1.73648177666930442e-1:1.73648177666930442e-1:0.00000000000000000e0:-9.84807753012208131e-1
24,5,3,18,3.60855825071481462e+00,2.99692648260086969e+00,1.17586040597983965e+00,2.75661398236375277e+00,-9.41520854315219813e-1:-2.68605181529027348e-1:-2.03444678832592901e-1|-7.01518004682461394e-1:-5.82842704615950780e-1:-4.10081541625932744e-1|-3.89075986102057292e-1:-7.46015408485315334e-1:-5.40445082632083684e-1|-7.16091596508713346e-2:-7.75211082204138924e-1:-6.27630389864914151e-1|2.10110197189264464e-1:-6.93874959856410456e-1:-6.88760658807799020e-1|4.28601592255404951e-1:-5.28288985905013941e-1:-7.32947080277685403e-1|5.65840968431438274e-1:-3.07103661337068123e-1:-7.65187127203496242e-1|6.12409813299949368e-1:-6.06422592039161032e-2:-7.88211099244717772e-1|5.67484103058396472e-1:1.80363212383732402e-1:-8.03387144778050177e-1|4.38859812593849319e-1:3.86512392930575599e-1:-8.11178300376169892e-1|2.42644326795045356e-1:5.31795616310793862e-1:-8.11367458767482286e-1|2.41420195596005671e-3:5.95783644961561554e-1:-8.03141344985570993e-1|-2.52250283700663047e-1:5.65730437677209319e-1:-7.85059785149187284e-1|-4.87829430085977678e-1:4.38365703329022749e-1:-7.54889367580999671e-1|-6.69374913446748709e-1:2.21218039628514995e-1:-7.09224791015567013e-1|-7.63205397378072026e-1:-6.64837311509697965e-2:-6.42726563092910208e-1|-7.39546160948283071e-1:-3.92783843310417990e-1:-5.46618997347286806e-1|-5.75423335318244078e-1:-7.10106019623947482e-1:-4.05755377124027150e-1,-8.66025403784438819e-1:-4.99999999999999833e-1:0.00000000000000000e0:-4.92403876506103899e-1:8.52868531952443387e-1:1.73648177666930442e-1:-8.68240888334651795e-2:1.50383733180435381e-1:-9.84807753012208131e-1
24,6,3,20,1.73729343564026295e+00,1.48937556159640438e+00,6.02562393902431381e-01,1.36204189544050958e+00,-9.58719447796255508e-1:-1.78427722223119950e-1:-2.21405890525776416e-1|-7.24711116490344476e-1:-5.28561077140585533e-1:-4.42059934134843624e-1|-3.96957271422142099e-1:-7.11843416449866928e-1:-5.79399581568773137e-1|-6.19976428785871600e-2:-7.43715374728513234e-1:-6.65615304564074917e-1|2.29781335089346034e-1:-6.54740922761827493e-1:-7.20079760933154067e-1|4.48829933652349800e-1:-4.79228607362516268e-1:-7.54249052066365167e-1|5.79623043826627549e-1:-2.51685383876238955e-1:-7.75042963072516078e-1|6.17297953458635362e-1:-5.09056570451052980e-3:-7.86712986289528793e-1|5.65629393787201340e-1:2.30316353970546617e-1:-7.91844533969665698e-1|4.35554603189914180e-1:4.28018325222428886e-1:-7.91891722973452561e-1|2.43955731755482491e-1:5.66052997533172730e-1:-7.87444985333805358e-1|1.25873436665291400e-2:6.27740178972023943e-1:-7.78321158959199733e-1|-2.32891973528190854e-1:6.02353356941357054e-1:-7.63499680450242746e-1|-4.63786101848489007e-1:4.85808270396318076e-1:-7.40872982465092145e-1|-6.49092422973769678e-1:2.81512963975935671e-1:-7.06703245748542153e-1|-7.56029759846853389e-1:1.73070264735856192e-3:-6.54534954677177927e-1|-7.50350480946041620e-1:-3.29580426887727762e-1:-5.73019107845931464e-1|-5.97150580058137703e-1:-6.69634075711572740e-1:-4.41589616479075797e-1|-2.67669281419813276e-1:-9.37326905945098487e-1:-2.23095107914963869e-1|2.17056699129952679e-1:-9.66550067293038606e-1:1.36628535740641016e-1,8.66025403784438708e-1:-4.99999999999999944e-1:0.00000000000000000e0:-4.69846310392954103e-1:-8.13797681349373692e-1:3.42020143325668768e-1:-1.71010071662834356e-1:-2.96198132726023911e-1:-9.39692620785908317e-1
24,7,3,17,6.38837953337064679e+00,5.23269635223832719e+00,2.83918283196219612e+00,4.39546948134319582e+00,-7.46906039922567988e-1:-5.30961082242068616e-1:-4.00264533367020114e-1|-4.52107694771175128e-1:-7.10374527855371807e-1:-5.39413257626239151e-1|-1.36263503896422000e-1:-7.57591609408410971e-1:-6.38347249433913855e-1|1.53856983342183146e-1:-6.87365886164027606e-1:-7.09828266001562014e-1|3.83203104466723510e-1:-5.23628779798763988e-1:-7.60899652840979268e-1|5.27763378099005642e-1:-2.97241845810916894e-1:-7.95684046488582708e-1|5.75298090888119451e-1:-4.31657677889453126e-2:-8.16804029808665732e-1|5.25662251229306654e-1:2.03077697127306722e-1:-8.26098448468466251e-1|3.90000258124238941e-1:4.09088336454305368e-1:-8.24952442047464984e-1|1.88768278055978733e-1:5.48745047408409792e-1:-8.14398802887456807e-1|-5.10387416046979916e-2:6.04360991148611748e-1:-7.95074109271127316e-1|-2.98907288480824762e-1:5.67681943438129610e-1:-7.67066909719972934e-1|-5.23563587072658820e-1:4.39879177029916246e-1:-7.29648874395824820e-1|-6.95110829004463526e-1:2.30901208501007149e-1:-6.80812431814741270e-1|-7.86340173976646017e-1:-4.12929849550943071e-2:-6.16412216121546841e-1|-7.73118696276850592e-1:-3.50790769493467269e-1:-5.28425318758823148e-1|-6.33986778736389422e-1:-6.61158705894807519e-1:-4.01160728395689059e-1,-0.00000000000000000e0:1.00000000000000000e0:0.00000000000000000e0:9.39692620785908317e-1:0.00000000000000000e0:3.42020143325668824e-1:3.42020143325668824e-1:0.00000000000000000e0:-9.39692620785908317e-1
