STEP full_3state 102 update 1.8042247349373639e-10 | 1.8010898549757337e-10,5.449417811279082e-12,2.2746976682485285e-15 | 2.2084647097984234e-24,1.0935290238438584e-25,2.274897085023057e-27,5.767199614652052e-26,1.3304054475300888e-27,8.576088798727204e-29
STEP full_3state 103 predict 0 | 1.8283397874042145e-10,5.4505551601132065e-12,2.2746976682485285e-15 | 2.8329720178521787e-24,1.3983073609848844e-25,2.950819919807344e-27,5.902434181608909e-26,1.3732858916487247e-27,8.576088848727203e-29
STEP full_3state 103 update 1.8323872080912452e-10 | 1.8292332849926829e-10,5.454965313997906e-12,2.3677642592963073e-15 | 2.2075728162667076e-24,1.0896208290952975e-25,2.2994049357408442e-27,5.750071699008269e-26,1.3411331431734108e-27,8.508237549846329e-29
STEP full_3state 104 predict 0 | 1.8565110712679965e-10,5.456149196127555e-12,2.3677642592963073e-15 | 2.8316539423793752e-24,1.3937051144960803e-25,2.9806068042856908e-27,5.886362072717239e-26,1.3836743310476424e-27,8.508237599846329e-29
STEP full_3state 104 update 1.8605809402161948e-10 | 1.8574091987037802e-10,5.460569668495266e-12,2.462301402629689e-15 | 2.2067723733003834e-24,1.0861461201763405e-25,2.3228547291488106e-27,5.734985332439255e-26,1.3513005858851814e-27,8.439002433735647e-29
STEP full_3state 105 predict 0 | 1.8847151249230098e-10,5.461800819196581e-12,2.462301402629689e-15 | 2.830475435165437e-24,1.389631031406406e-25,3.009053775154404e-27,5.872275141640376e-26,1.3934955981788595e-27,8.439002483735647e-29
STEP full_3state 105 update 1.8888059508536172e-10 | 1.8856175842562303e-10,5.46623147235981e-12,2.5582410680941197e-15 | 2.206056548308212e-24,1.0830705677497662e-25,2.345239496665312e-27,5.721768294625573e-26,1.3609054223723989e-27,8.368432966124827e-29
STEP full_3state 106 predict 0 | 1.9129519394193645e-10,5.467510592893857e-12,2.5582410680941197e-15 | 2.8294257981060344e-24,1.3860421280043845e-25,3.0361527490800006e-27,5.860000945108511e-26,1.402747587328023e-27,8.368433016124827e-29
STEP full_3state 106 update 1.9170622712452372e-10 | 1.9138584397639565e-10,5.471951238297938e-12,2.6555142856889143e-15 | 2.2054188882901782e-24,1.0803617790977062e-25,2.3665538870244827e-27,5.710258251176993e-26,1.3699461534719383e-27,8.296580825225474e-29
STEP full_3state 107 predict 0 | 1.9412215153483033e-10,5.4732789954407825e-12,2.6555142856889143e-15 | 2.8284949315762537e-24,1.382897862797434e-25,3.0618976898128173e-27,5.84937701173466e-26,1.4114290577230656e-27,8.296580875225474e-29
STEP full_3state 107 update 1.945349944313574e-10 | 1.9421317733688992e-10,5.47772939716229e-12,2.7540513874981395e-15 | 2.20485329468709e-24,1.0779891718969682e-25,2.3867941688749592e-27,5.70030211954115e-26,1.37842213217232e-27,8.223499679708104e-29
STEP full_3state 108 predict 0 | 1.969523862918945e-10,5.4791064228560396e-12,2.7540513874981395e-15 | 2.827673295072873e-24,1.380159978587123e-25,3.0862846095815878e-27,5.840250207682476e-26,1.4195396306958605e-27,8.223499729708104e-29
STEP full_3state 108 update 1.9736690246351168e-10 | 1.9704376033003033e-10,5.483566301256302e-12,2.8537822468252285e-15 | 2.2043540009387255e-24,1.07592386151372e-25,2.4059582268649094e-27,5.691755502315661e-26,1.3863335581471467e-27,8.14924501123941e-29
STEP full_3state 109 predict 0 | 1.9978590020343933e-10,5.484993192379714e-12,2.8537822468252285e-15 | 2.826951872083572e-24,1.377792361388278e-25,3.1093115622233653e-27,5.832476169387352e-26,1.4270797833283438e-27,8.149245061239409e-29
STEP full_3state 109 update 2.002019578406218e-10 | 1.9987759579316767e-10,5.48946222789278e-12,2.954636513274789e-15 | 2.2039155524050243e-24,1.0741385600634311e-25,2.424045551297682e-27,5.684482179074552e-26,1.393681468885992e-27,8.073873932639349e-29
STEP full_3state 110 predict 0 | 2.0262269623667822e-10,5.4909395461494175e-12,2.954636513274789e-15 | 2.826322138639959e-24,1.3757609139941267e-25,3.1309786281773104e-27,5.825918794450478e-26,1.4340508386741887e-27,8.073873982639349e-29
STEP full_3state 110 update 2.0304016834017185e-10 | 2.0271468758350508e-10,5.495417383182211e-12,3.0565438425754532e-15 | 2.203532788347423e-24,1.0726074857028389e-25,2.4410572214969366e-27,5.67835364896173e-26,1.4004677275326028e-27,7.997445002732701e-29
STEP full_3state 111 predict 0 | 2.0546277834307651e-10,5.496945655103499e-12,3.0565438425754532e-15 | 2.8257760350788767e-24,1.3740334422680025e-25,3.151287891537487e-27,5.82044978296984e-26,1.4404549526712662e-27,7.9974450527327e-29
STEP full_3state 111 update 2.0588154289263455e-10 | 2.0555504058321273e-10,5.501431906024733e-12,3.159434119999456e-15 | 2.2032008257046557e-24,1.0713062808129351e-25,2.4569958830706395e-27,5.673248717294968e-26,1.4066950075627276e-27,7.92001803897392e-29
STEP full_3state 112 predict 0 | 2.0830615146549008e-10,5.5030116230847325e-12,3.159434119999456e-15 | 2.825305940595386e-24,1.3725795524842187e-25,3.1702434094215543e-27,5.815948222565151e-26,1.446295097882597e-27,7.92001808897392e-29
STEP full_3state 112 update 2.0872609157588967e-10 | 2.0839866070418596e-10,5.5075058722782586e-12,3.263237676305438e-15 | 2.2029150444299086e-24,1.0702119378997828e-25,2.4718657193096033e-27,5.669053120286576e-26,1.4123667744544864e-27,7.841653928917756e-29
STEP full_3state 113 predict 0 | 2.1115282154503464e-10,5.509137491116412e-12,3.263237676305438e-15 | 2.8249046502223323e-24,1.3713705582519978e-25,3.187851173968827e-27,5.812300211218421e-26,1.4515750442240751e-27,7.841653978917756e-29
STEP full_3state 113 update 2.1157382560892588e-10 | 2.1124555489239938e-10,5.513639299074219e-12,3.3678854952112952e-15 | 2.202671074184836e-24,1.069302732186959e-25,2.4856724169980963e-27,5.665659182740459e-26,1.4174872645227724e-27,7.762414441591462e-29
STEP full_3state 114 predict 0 | 2.140027955276234e-10,5.515323241821824e-12,3.3678854952112952e-15 | 2.8245653539166224e-24,1.370379395741271e-25,3.2041190673323054e-27,5.8093985128073e-26,1.4562993368557297e-27,7.762414491591462e-29
STEP full_3state 114 update 2.1442475734482908e-10 | 2.1409573113180675e-10,5.5198321492516705e-12,3.473309411490996e-15 | 2.202464782211118e-24,1.0685581600024808e-25,2.4984231269512513e-27,5.66296550424544e-26,1.422061461105555e-27,7.682362039798177e-29
STEP full_3state 115 predict 0 | 2.16856081370109e-10,5.521568803957416e-12,3.473309411490996e-15 | 2.8242816174720928e-24,1.3695805460914817e-25,3.21905681007461e-27,5.807142240870112e-26,1.4604732714295458e-27,7.682362089798177e-29
STEP full_3state 115 update 2.172789002630622e-10 | 2.1694919844773624e-10,5.526084335880231e-12,3.579442298882899e-15 | 2.2022922622224912e-24,1.067958882176709e-25,2.5101264196264165e-27,5.660876669964628e-26,1.4260950683040398e-27,7.601559694345711e-29
STEP full_3state 116 predict 0 | 2.1971268804596372e-10,5.527874057029672e-12,3.579442298882899e-15 | 2.8240473650138887e-24,1.3689499640273803e-25,3.2326759034172015e-27,5.805436566722785e-26,1.4641028669007683e-27,7.60155974434571e-29
STEP full_3state 116 update 2.2013626896104115e-10 | 2.1980596690973008e-10,5.532395726842277e-12,3.686218247095152e-15 | 2.2021498241798097e-24,1.067486671767995e-25,2.5207922361831515e-27,5.659302982631135e-26,1.429594482490334e-27,7.520070701151407e-29
STEP full_3state 117 predict 0 | 2.225726255504321e-10,5.5342388359658245e-12,3.686218247095152e-15 | 2.8238568628602594e-24,1.3684650118317668e-25,3.2449895658255905e-27,5.804192448559623e-26,1.467194836121091e-27,7.520070751151406e-29
STEP full_3state 117 update 2.2299687914501163e-10 | 2.2266604763377712e-10,5.538766149445183e-12,3.793572727295384e-15 | 2.2020339848291322e-24,1.0671243655214517e-25,2.5304318353892022e-27,5.658160212810695e-26,1.4325667618055374e-27,7.437958502122698e-29
STEP full_3state 118 predict 0 | 2.254359049050906e-10,5.5406629358088305e-12,3.793572727295384e-15 | 2.823704704565061e-24,1.3681043979364197e-25,3.256012664440458e-27,5.803326378620947e-26,1.4697565544411507e-27,7.437958552122697e-29
STEP full_3state 118 update 2.2586074762023321e-10 | 2.2552945278388894e-10,5.545195395034993e-12,3.901442745575453e-15 | 2.201941458898271e-24,1.0668558185446937e-25,2.539057736787531e-27,5.657369364889442e-26,1.4350195938780155e-27,7.35528651065544e-29
STEP full_3state 119 predict 0 | 2.2830253816174962e-10,5.547146116407781e-12,3.901442745575453e-15 | 2.823585796978581e-24,1.3678481194909159e-25,3.265761641885691e-27,5.802760145909074e-26,1.4717960265562926e-27,7.35528656065544e-29
STEP full_3state 119 update 2.2872789228047703e-10 | 2.2839619557297138e-10,5.5516832235838105e-12,4.0097669839866295e-15 | 2.2018691508609533e-24,1.0666658617538945e-25,2.546683660552379e-27,5.656856456596553e-26,1.4369612619960444e-27,7.27211794252895e-29
STEP full_3state 120 predict 0 | 2.3117253840563629e-10,5.553688107075804e-12,4.0097669839866295e-15 | 2.8234953471858186e-24,1.367677408356188e-25,3.274254438999395e-27,5.802420612285956e-26,1.473321851833689e-27,7.27211799252895e-29
STEP full_3state 120 update 2.3159833209684227e-10 | 2.3126629026294444e-10,5.558229368224316e-12,4.118485928843977e-15 | 2.2018141471899463e-24,1.0665402617051145e-25,2.5533244644705607e-27,5.656552310182318e-26,1.4384006099710935e-27,7.188515652908965e-29
STEP full_3state 121 predict 0 | 2.340459197577977e-10,5.560288611188738e-12,4.118485928843977e-15 | 2.8234288502005163e-24,1.3675746800468838e-25,3.281510414043077e-27,5.802239500096822e-26,1.4743431883606384e-27,7.188515702908964e-29
STEP full_3state 121 update 2.3447208710590015e-10 | 2.3413975216406765e-10,5.564833539706188e-12,4.22754198610135e-15 | 2.2017737090313153e-24,1.0664656824804698e-25,2.558996078487826e-27,5.656392353646901e-26,1.4393470059278462e-27,7.104541980098433e-29
STEP full_3state 122 predict 0 | 2.36922697376669e-10,5.566947310699238e-12,4.22754198610135e-15 | 2.8233820773101943e-24,1.3675234852149373e-25,3.287550258947705e-27,5.802153189738878e-26,1.4748697159533383e-27,7.104542030098433e-29
STEP full_3state 122 update 2.3734917839717143e-10 | 2.370165976334297e-10,5.571495430750714e-12,4.33687958369738e-15 | 2.201745265241618e-24,1.0664296493470668e-25,2.5637154372595086e-27,5.656316430657714e-26,1.4398103052547336e-27,7.020258596602125e-29
STEP full_3state 123 predict 0 | 2.3980288745875303e-10,5.573663870542563e-12,4.33687958369738e-15 | 2.823351064982514e-24,1.3675084633272622e-25,3.292395913153461e-27,5.802102525836505e-26,1.4749115983627443e-27,7.020258646602125e-29
STEP full_3state 123 update 2.402296280999466e-10 | 2.398968440725648e-10,5.57821472028161e-12,4.446445260868842e-15 | 2.2017264057383618e-24,1.0664205139494297e-25,2.567500411139957e-27,5.65626861800734e-26,1.4398008129444429e-27,6.935726367995555e-29
STEP full_3state 124 predict 0 | 2.4268650723836326e-10,5.5804379429120445e-12,4.446445260868842e-15 | 2.8233321042566392e-24,1.3675152982439162e-25,3.296070475593006e-27,5.802032630897951e-26,1.4744794449094206e-27,6.935726417995554e-29
STEP full_3state 124 update 2.431134593694553e-10 | 2.427805099241623e-10,5.584991077511845e-12,4.556187744518387e-15 | 2.2017148751216143e-24,1.0664274208339162e-25,2.570369736036777e-27,5.656197049652233e-26,1.4393292455476859e-27,6.851005220012468e-29
STEP full_3state 125 predict 0 | 2.455735749863863e-10,5.587269171384104e-12,4.556187744518387e-15 | 2.823321730555073e-24,1.3675306754502188e-25,3.298598115356468e-27,5.801892725516171e-26,1.4735842717727482e-27,6.851005270012467e-29
STEP full_3state 125 update 2.460006963723955e-10 | 2.456676146678388e-10,5.59182416586823e-12,4.666058012809429e-15 | 2.2017085665313506e-24,1.0664402751369037e-25,2.5723429425440178e-27,5.656053746537642e-26,1.43840669295568e-27,6.766154014189205e-29
STEP full_3state 126 predict 0 | 2.4846411000802453e-10,5.594157194874635e-12,4.666058012809429e-15 | 2.8233167138618734e-24,1.3675422407377564e-25,3.300003981560428e-27,5.801635954340924e-26,1.472237463151626e-27,6.766154064189205e-29
STEP full_3state 126 update 2.488913642718296e-10 | 2.485581788149476e-10,5.598713646737491e-12,4.77600934624029e-15 | 2.2017055157109995e-24,1.0664497112977467e-25,2.5734402847534427e-27,5.655794451558699e-26,1.4370445802174607e-27,6.681230432329261e-29
STEP full_3state 127 predict 0 | 2.5135813263948463e-10,5.601101651410611e-12,4.77600934624029e-15 | 2.8233140492223097e-24,1.3675385601655444e-25,3.300314112923418e-27,5.801219217192695e-26,1.470450732504107e-27,6.681230482329261e-29
STEP full_3state 127 update 2.5178548921145874e-10 | 2.5145222390240234e-10,5.605659183019612e-12,4.8859973665229455e-15 | 2.2017038952528294e-24,1.066447062683052e-25,2.5736826691252803e-27,5.655378469133259e-26,1.435254629587521e-27,6.596290869978255e-29
STEP full_3state 128 predict 0 | 2.5425566424358296e-10,5.6081021817028735e-12,4.8859973665229455e-15 | 2.8233109475270638e-24,1.36750908116431e-25,3.2995553475273464e-27,5.800603004813673e-26,1.4682360840624122e-27,6.596290919978254e-29
STEP full_3state 128 update 2.5468309829928383e-10 | 2.5434977248549836e-10,5.612660442476255e-12,4.995980063657423e-15 | 2.20170200900535e-24,1.0664243320310576e-25,2.5730915837798156e-27,5.654768508970967e-26,1.4330488229875486e-27,6.511390339028871e-29
STEP full_3state 129 predict 0 | 2.5715672720424444e-10,5.615158432508084e-12,4.995980063657423e-15 | 2.8233048265511105e-24,1.3674440946744053e-25,3.297755233218209e-27,5.799751238858646e-26,1.465605774807693e-27,6.51139038902887e-29
STEP full_3state 129 update 2.575842195906637e-10 | 2.5725084812971695e-10,5.6197171008641305e-12,5.105917811651695e-15 | 2.2016982866268274e-24,1.066374162644144e-25,2.5716890285490903e-27,5.653930533716536e-26,1.4304393650534088e-27,6.426582379507794e-29
STEP full_3state 130 predict 0 | 2.600613449198755e-10,5.622270059769956e-12,5.105917811651695e-15 | 2.823293302223467e-24,1.3673346982316166e-25,3.294941939071012e-27,5.79863111582092e-26,1.4625722770759477e-27,6.426582429507794e-29
STEP full_3state 130 update 2.604888820707816e-10 | 2.6015547540150423e-10,5.626828844845204e-12,5.215773373388494e-15 | 2.2016912782724295e-24,1.0662898102740352e-25,2.5694974461043427e-27,5.65283361022507e-26,1.4274386469251878e-27,6.341918980532743e-29
STEP full_3state 131 predict 0 | 2.6296954179559853e-10,5.629436731531898e-12,5.215773373388494e-15 | 2.8232741801092962e-24,1.3671727599354864e-25,3.291144168313436e-27,5.79721295466689e-26,1.4591482419528515e-27,6.341919030532743e-29
STEP full_3state 131 update 2.633971156365301e-10 | 2.6306367985801825e-10,5.6339953746675915e-12,5.325511895184133e-15 | 2.2016796494054475e-24,1.0661651156583424e-25,2.566539654449925e-27,5.651449764294735e-26,1.4240592109242697e-27,6.257450510367862e-29
STEP full_3state 132 predict 0 | 2.6588134323433895e-10,5.636658130615184e-12,5.325511895184133e-15 | 2.823245447090307e-24,1.3669508832520626e-25,3.286391073070853e-27,5.795470048018921e-26,1.455346463601109e-27,6.257450560367862e-29
STEP full_3state 132 update 2.663089510778271e-10 | 2.659754880358441e-10,5.64121640661289e-12,5.435100891621336e-15 | 2.2016621757255083e-24,1.0659944776789983e-25,2.5628387810486462e-27,5.649753838738407e-26,1.420313716247238e-27,6.173225655450282e-29
STEP full_3state 133 predict 0 | 2.68796775626762e-10,5.643933957058701e-12,5.435100891621336e-15 | 2.8232052632332237e-24,1.3666623726175137e-25,3.280712171262411e-27,5.79337851678116e-26,1.4511798446494894e-27,6.173225705450281e-29
STEP full_3state 133 update 2.6922442005837255e-10 | 2.6889092743867886e-10,5.648491675207511e-12,5.544510221266866e-15 | 2.2016377382088204e-24,1.0657728271230413e-25,2.558418198817179e-27,5.647723354722435e-26,1.4162149057920562e-27,6.089291368209893e-29
STEP full_3state 134 predict 0 | 2.7171586634006026e-10,5.651263930318145e-12,5.544510221266866e-15 | 2.823151953839303e-24,1.3663011998210987e-25,3.2741372659443024e-27,5.790917168147861e-26,1.4466613627581056e-27,6.089291418209893e-29
STEP full_3state 134 update 2.721435550958598e-10 | 2.71810026523993e-10,5.655820935197308e-12,5.653712053907508e-15 | 2.2016053182572168e-24,1.065495601034364e-25,2.5533014642035906e-27,5.645338376338125e-26,1.4117755742176423e-27,6.005692823458502e-29
STEP full_3state 135 predict 0 | 2.7463864370559837e-10,5.658647791224262e-12,5.653712053907508e-15 | 2.8230840016704983e-24,1.3658619711558292e-25,3.266696367362568e-27,5.788067356969921e-26,1.4418040384599348e-27,6.005692873458501e-29
STEP full_3state 135 update 2.7506638954165344e-10 | 2.747328146886779e-10,5.663203963286394e-12,5.762680829953391e-15 | 2.201563992954212e-24,1.0651587176516152e-25,2.5475122575325926e-27,5.642581378401377e-26,1.4070085373237638e-27,5.922473383083568e-29
STEP full_3state 136 predict 0 | 2.7756513700542484e-10,5.666085303701371e-12,5.762680829953391e-15 | 2.8230000393500597e-24,1.3653398953330335e-25,3.258419617944162e-27,5.784812850483692e-26,1.4366209043641816e-27,5.922473433083568e-29
STEP full_3state 136 update 2.779929575599454e-10 | 2.776593222536928e-10,5.670640559642554e-12,5.871393212666617e-15 | 2.2015129304274298e-24,1.064758551932623e-25,2.5410743257779144e-27,5.639437117498628e-26,1.4019266028242708e-27,5.839674568745878e-29
STEP full_3state 137 predict 0 | 2.804953764576657e-10,5.673576256248887e-12,5.871393212666617e-15 | 2.822898841937056e-24,1.3647307521631678e-25,3.249337220421815e-27,5.781139696427409e-26,1.431124975793e-27,5.839674618745878e-29
STEP full_3state 137 update 2.809232941064035e-10 | 2.805895804477273e-10,5.678130549173011e-12,5.979828033876604e-15 | 2.2014513853176607e-24,1.064291911669646e-25,2.5340114278956304e-27,5.635892506314e-26,1.3965425425731795e-27,5.757336042249523e-29
STEP full_3state 138 predict 0 | 2.8342939320081803e-10,5.68112046318995e-12,5.979828033876604e-15 | 2.8227793196756307e-24,1.3640308620098156e-25,3.239479369255865e-27,5.777036094586047e-26,1.425329222909427e-27,5.757336092249523e-29
STEP full_3state 138 update 2.8385743490632556e-10 | 2.83523621389898e-10,5.6856737825755815e-12,6.087966233841182e-15 | 2.2013786943555046e-24,1.0637560142026374e-25,2.526347282827458e-27,5.631936491283952e-26,1.390869066290114e-27,5.67549559322657e-29
