# ppigrf 2.1.0 IGRF-14 reference for kshana igrf::magnetic_field.
# Oracle: ppigrf 2.1.0 (Karl M. Laundal, MIT), IGRF14.shc (IAGA IGRF 14th gen, DOI 10.5281/zenodo.14012302).
# Consumed by tests/alternative_complementary_pnt_reference.rs. See generate_alternative_complementary_pnt_reference.py.
# epoch (decimal year) = 2025.0
# IGRF lat_deg lon_deg alt_km | X_nT Y_nT Z_nT F_nT D_deg I_deg
#   X=Bn (north), Y=Be (east), Z=-Bu (down); D=atan2(Y,X), I=atan2(Z,hypot(X,Y))
IGRF 20.0 -150.0 100.0 | 25844.158799456633 4422.295259569163 20358.913825070576 33195.8222002557 9.710063985314285 37.8283154481193
IGRF 20.0 -135.0 100.0 | 25793.35133843594 4641.524165508568 22489.041822783034 34534.008194153765 10.201221605529943 40.633221619740304
IGRF 20.0 -120.0 100.0 | 25919.50416725662 4196.473453882297 25030.91938661774 36276.41122085987 9.196617771160087 43.63053578410926
IGRF 20.0 -105.0 100.0 | 25771.91515028627 2737.0304245853804 27451.036868079424 37752.38232471319 6.062206214437076 46.64665355658242
IGRF 20.0 -90.0 100.0 | 25222.518205396154 -278.852590301169 28614.124796399134 38144.74172481133 -0.6334191335227013 48.60302501317065
IGRF 20.0 -75.0 100.0 | 24863.98365734061 -4101.636647527042 26893.60292435569 36855.21652023972 -9.367319781579432 46.86204890883593
IGRF 20.0 -60.0 100.0 | 25480.005468903502 -6849.7050281733445 22398.663762360455 34609.95920262858 -15.04689763891664 40.328866608011175
IGRF 20.0 -45.0 100.0 | 27288.093393661875 -7221.521598694242 16867.579188867163 32883.21217512555 -14.822953413260176 30.86080335779706
IGRF 20.0 -30.0 100.0 | 29449.368167074197 -5292.347797392287 12618.302842138728 32473.001051094314 -10.187882063822126 22.866064616150155
IGRF 20.0 -15.0 100.0 | 31122.767273074915 -2379.3066788160468 11025.543418195424 33103.63047570997 -4.371705657510915 19.4546992209049
IGRF 20.0 0.0 100.0 | 32266.550355229017 -75.10956992599358 11880.097078111381 34384.19142366699 -0.13337197616624233 20.21295797609765
IGRF 20.0 15.0 100.0 | 33007.133470601344 1348.8074526997634 13629.74608690515 35735.977947777734 2.340039645582481 22.420505355062303
IGRF 20.0 30.0 100.0 | 33277.339963376435 2178.7279710848716 16299.001444441683 37118.535244484396 3.7459126382279866 26.04690571084766
IGRF 20.0 45.0 100.0 | 33702.396356885576 1508.7305232098697 18975.93708647977 38706.76912761277 2.5632069233548704 29.356918752608077
IGRF 20.0 60.0 100.0 | 34816.52205428148 505.99768640034824 20249.542624066937 40280.14669907267 0.8326360379004981 30.179964927154465
IGRF 20.0 75.0 100.0 | 36238.597770799075 -31.978400771713154 20908.944213062478 41838.032208946424 -0.05056009439989795 29.984074358125063
IGRF 20.0 90.0 100.0 | 37290.77091184569 -404.57329554374905 21181.883908153937 42888.66377785317 -0.6215863164471145 29.595970431295637
IGRF 20.0 105.0 100.0 | 37208.87838310054 -1007.4624935106287 21147.083636342333 42810.21791029164 -1.5509537480627336 29.6020390492908
IGRF 20.0 120.0 100.0 | 36126.85577771205 -2235.6707924968196 19678.664387250134 41199.48742814717 -3.5411705530291813 28.531603331770533
IGRF 20.0 135.0 100.0 | 34476.92379790557 -2062.753358880889 16583.731448529237 38313.61865894554 -3.4239232780242324 25.648036572343127
IGRF 20.0 150.0 100.0 | 32215.759672989207 -8.12222115423765 14559.41954326519 35352.962177377536 -0.014445382858365417 24.319860728516954
IGRF 20.0 165.0 100.0 | 29752.962316961588 2381.922817272323 14765.873135942014 33300.80077728932 4.577147035162504 26.32158875725064
IGRF 25.0 -180.0 100.0 | 26636.352034466297 3332.5528518624187 20646.79137623044 33865.78143713883 7.131388831357239 37.56530500539648
IGRF 25.0 -165.0 100.0 | 25302.147381945786 4025.555258257017 22411.984487956423 34039.69456330926 9.039954616856207 41.17851971795815
IGRF 25.0 -150.0 100.0 | 24828.512947875286 4510.350581757495 24210.55088073089 34970.68903412728 10.296079617138943 43.81322915278966
IGRF 25.0 -135.0 100.0 | 24764.83439805517 4837.902128811082 26639.881446667663 36693.12746637385 11.053731076036202 46.55362311661565
IGRF 25.0 -120.0 100.0 | 24796.289658241636 4361.612254440692 29549.116397145353 38820.48328042237 9.976148273572532 49.567745232329656
IGRF 25.0 -105.0 100.0 | 24604.321794546784 2701.1857959106023 32170.248822634792 40590.56497492828 6.265127639750178 52.424910582183294
IGRF 25.0 -90.0 100.0 | 24188.048731814044 -463.64033051997524 33251.13012591662 41120.72857403351 -1.0981200558358277 53.9615250516642
IGRF 25.0 -75.0 100.0 | 24101.419547030095 -4193.672988045336 31386.933056405855 39794.53334316069 -9.870702808700992 52.06649588579693
IGRF 25.0 -60.0 100.0 | 24955.609229446225 -6603.154643036334 27057.212686915816 37396.21426879561 -14.820596835443496 46.34654228117425
IGRF 25.0 -45.0 100.0 | 26836.083010965085 -6684.556185678004 22222.87518234589 35478.371216010186 -13.987072907097962 38.78340885292645
IGRF 25.0 -30.0 100.0 | 28930.811975849498 -4775.011124191289 18781.96815929233 34821.759587286484 -9.372136549207616 32.6410665292213
IGRF 25.0 -15.0 100.0 | 30434.653929004788 -2008.4366430677214 17675.127965050044 35252.1222922592 -3.7755754123276066 30.09212902156508
IGRF 25.0 0.0 100.0 | 31282.9312234585 213.73765160946095 18756.276914756476 36475.545142168565 0.3914618716213977 30.945007103514943
IGRF 25.0 15.0 100.0 | 31735.740038575197 1529.2337012106973 20625.872372056267 37880.36909293912 2.758748218679536 32.99052256209095
IGRF 25.0 30.0 100.0 | 31768.18065550296 2278.6772361803037 23108.46618442533 39349.85236953358 4.102701784788672 35.962579146214935
IGRF 25.0 45.0 100.0 | 31957.655153427262 1804.42810355294 25584.536516131742 40977.020297131734 3.231665658344311 38.635450740634944
IGRF 25.0 60.0 100.0 | 32885.37244565211 992.7382666900717 27008.807553648086 42566.52364975796 1.7291105372925502 39.383516815875645
IGRF 25.0 75.0 100.0 | 34158.1779472695 445.1836999680586 28004.120423529603 44172.503550281064 0.7466938984487066 39.34376449518603
IGRF 25.0 90.0 100.0 | 35151.11156911873 -202.5634932158382 28616.759744852443 45327.26127627858 -0.33017177146549104 39.14880462445839
IGRF 25.0 105.0 100.0 | 35201.699292374775 -1261.1488064684313 28519.044159020985 45322.025651188895 -2.0518217560990344 38.99507001867834
IGRF 25.0 120.0 100.0 | 34394.94747176218 -2763.210497028783 26614.37524742924 43577.20405954407 -4.593145697780609 37.64308489425015
IGRF 25.0 135.0 100.0 | 33077.68286468184 -2804.951806021881 22943.68497564225 40353.60626501781 -4.847024371672718 34.65028290879488
IGRF 25.0 150.0 100.0 | 31108.175098173884 -872.6645601551526 20088.73098208271 37041.02069117003 -1.6068729995588 32.842898224310034
IGRF 25.0 165.0 100.0 | 28776.833937700347 1599.853547177901 19425.892956916676 34756.74064155017 3.1820940076148867 33.98045650482139
IGRF 30.0 -180.0 100.0 | 25781.719524993357 2796.262252369851 24507.298429154635 35680.860703535414 6.19005272414378 43.38105082740766
IGRF 30.0 -165.0 100.0 | 24442.793355513368 3882.330227914991 25992.2057535603 35890.35239384428 9.025088261059201 46.40329295911599
IGRF 30.0 -150.0 100.0 | 23905.453906480103 4629.736120527975 27946.743513499252 37066.5031535196 10.960702246016822 48.93477448116145
IGRF 30.0 -135.0 100.0 | 23710.935730056357 5041.390017153401 30668.16592403559 39091.69333303553 12.003410219421465 51.67618930665747
IGRF 30.0 -120.0 100.0 | 23525.311736725675 4513.867114154742 33867.49537921506 41482.798023946314 10.861495514355845 54.728272908410105
IGRF 30.0 -105.0 100.0 | 23188.529469517296 2681.7786356150827 36637.2089624591 43441.741633686914 6.597011290633453 57.49709295599697
IGRF 30.0 -90.0 100.0 | 22845.65444183009 -588.1183067825455 37679.92337571407 44068.65593160253 -1.4746461383899054 58.76279973908023
IGRF 30.0 -75.0 100.0 | 23008.808926630805 -4219.049595164543 35777.68704215567 42746.32800364374 -10.390707963899114 56.822246141403696
IGRF 30.0 -60.0 100.0 | 24060.412407105665 -6341.662936260027 31658.457232762525 40266.33889933119 -14.765776904131371 51.8342446422558
IGRF 30.0 -45.0 100.0 | 25886.998400175038 -6193.050617922106 27413.414159992037 38209.761030842135 -13.454228733020441 45.8439619683536
IGRF 30.0 -30.0 100.0 | 27762.981059502228 -4321.361281677626 24614.11046704118 37353.87148236135 -8.847205261745174 41.21938786729047
IGRF 30.0 -15.0 100.0 | 29009.904442430252 -1723.0155645439804 23859.444938140674 37600.75067270282 -3.3990349776079816 39.386397158579896
IGRF 30.0 0.0 100.0 | 29547.359071343282 404.10526427496416 25014.481110853805 38716.06894302117 0.7835584434390711 40.24825603938735
IGRF 30.0 15.0 100.0 | 29710.536055898796 1643.917765769466 26884.956464398725 40102.60967121828 3.167011336379238 42.0982659500842
IGRF 30.0 30.0 100.0 | 29565.041875645857 2332.940635760678 29139.30635697952 41576.83836085403 4.5117897493954455 44.49558565112027
IGRF 30.0 45.0 100.0 | 29623.295516060167 2075.0186730055334 31407.551518777756 43223.600406835976 4.006844411061435 46.60458849327366
IGRF 30.0 60.0 100.0 | 30425.79317580589 1475.6225298457312 33020.52873907584 44925.067283596116 2.7766161010006907 47.30835270638661
IGRF 30.0 75.0 100.0 | 31568.55204832054 918.3941179037635 34382.2794019642 46685.73725516236 1.666382080766872 47.430912443941374
IGRF 30.0 90.0 100.0 | 32470.93615417171 18.39625264601227 35346.010449497 47996.90081501469 0.03246064473462532 47.42757506784751
IGRF 30.0 105.0 100.0 | 32631.704041988483 -1457.0495281054164 35262.08542187366 48066.26436816985 -2.55663552234292 47.19023197551154
IGRF 30.0 120.0 100.0 | 32160.07119876803 -3217.467503340954 33056.21713905176 46231.32886029801 -5.713169157383791 45.64464747174261
IGRF 30.0 135.0 100.0 | 31304.668499866508 -3472.1165523365275 28970.030537660048 42793.69734660116 -6.329018512008692 42.607285374580094
IGRF 30.0 150.0 100.0 | 29806.312395685338 -1694.9916404943383 25440.987133631665 39224.139016989815 -3.2547261441914874 40.43653496521108
IGRF 30.0 165.0 100.0 | 27792.190574054024 814.1239196858713 23984.458591587892 36719.51672602373 1.6779004570380982 40.78180115055933
IGRF 35.0 -180.0 100.0 | 24992.955450549794 2265.7726751789096 28407.769152439072 37904.919155526804 5.180072107036256 48.54259208632666
IGRF 35.0 -165.0 100.0 | 23688.32868238533 3731.9272571698066 29609.84191780807 38102.58436399177 8.952955386194906 50.99658885902304
IGRF 35.0 -150.0 100.0 | 23014.768912666448 4742.6427912141735 31689.123911600753 39450.89128312921 11.64392240164536 53.44206157459042
IGRF 35.0 -135.0 100.0 | 22580.599905405343 5210.517606804298 34642.85619705676 41679.25708681434 12.993677088059266 56.21987524311929
IGRF 35.0 -120.0 100.0 | 22088.912147253 4613.152649689677 38006.363465369526 44200.50770161102 11.7963674893759 59.30115910585493
IGRF 35.0 -105.0 100.0 | 21530.027917939537 2647.20488462687 40819.00334659336 46224.89405134043 7.009568565074747 62.01279292485643
IGRF 35.0 -90.0 100.0 | 21190.574356451794 -667.388138465326 41822.20966860137 46889.05064136115 -1.8039099588017438 63.118020421539676
IGRF 35.0 -75.0 100.0 | 21551.62791361636 -4178.603956742123 39973.1353977406 45604.659304509354 -10.972822160030478 61.22470063718518
IGRF 35.0 -60.0 100.0 | 22761.125629322756 -6079.201499449789 36111.22655120042 43116.65819398401 -14.95390099246762 56.879553286924505
IGRF 35.0 -45.0 100.0 | 24484.42877480184 -5781.974263958757 32325.347485369854 40961.525470462315 -13.286924688435068 52.107423061309596
IGRF 35.0 -30.0 100.0 | 26086.04104914607 -3964.851460597042 29965.280507743784 39926.42759664458 -8.6423157270271 48.63478634710653
IGRF 35.0 -15.0 100.0 | 27047.031195317642 -1536.487280204482 29406.58400017677 39983.11984077991 -3.2513631139899255 47.34736598271404
IGRF 35.0 0.0 100.0 | 27299.604813105405 492.7999167883613 30490.87934942328 40929.268234489624 1.0341647530301943 48.156107553198645
IGRF 35.0 15.0 100.0 | 27210.821330015646 1696.8270516077828 32243.710029378537 42225.16851305331 3.5682606989392207 49.783802826398485
IGRF 35.0 30.0 100.0 | 26948.847655707672 2372.4434819806283 34256.96431162219 43650.984890303334 5.031067059310076 51.70148847819215
IGRF 35.0 45.0 100.0 | 26943.89515416179 2348.930555649064 36362.44564338744 45317.97010019349 4.982368081784576 53.35843121925771
IGRF 35.0 60.0 100.0 | 27625.745950645698 1969.142069399075 38216.78391584232 47197.2661569426 4.077103841321357 54.06902548257986
IGRF 35.0 75.0 100.0 | 28608.15902934114 1389.56930783705 39974.21431851825 49176.167767447936 2.780812719066714 54.378059302768484
IGRF 35.0 90.0 100.0 | 29374.573517543908 246.50703154606617 41267.73761372185 50655.231741738055 0.4808063336015214 54.55560342992901
IGRF 35.0 105.0 100.0 | 29611.28996999914 -1590.1640574686903 41232.10131056381 50788.22003084608 -3.0739038731608024 54.276468363146954
IGRF 35.0 120.0 100.0 | 29498.504927786722 -3566.474437125036 38868.407430314255 48924.78542675718 -6.893803549582037 52.6035528782879
IGRF 35.0 135.0 100.0 | 29184.378098069796 -4014.416395024366 34577.76164225372 45425.379075493125 -7.832090795971755 49.57002995753693
IGRF 35.0 150.0 100.0 | 28283.486892791687 -2419.718027868258 30606.33526231079 41743.96272921485 -4.889880271211984 47.15465384804561
IGRF 35.0 165.0 100.0 | 26740.43010142314 71.8422374121111 28512.48693633134 39089.86664866789 0.15393346610616004 46.836842144862835
IGRF 40.0 -180.0 100.0 | 24145.962096225863 1765.9587463003952 32438.162997129937 40476.91335161787 4.182983146002949 53.26391755167693
IGRF 40.0 -165.0 100.0 | 22908.670830238716 3558.8407901027085 33372.74860181521 40635.11900090227 8.830263158179037 55.21297962569217
IGRF 40.0 -150.0 100.0 | 22039.028323157923 4805.162109407417 35503.12718692661 42062.814841350424 12.299694319542663 57.57031478631555
IGRF 40.0 -135.0 100.0 | 21276.075471827844 5302.751173888692 38574.65755533005 44371.10279231376 13.995004647723391 60.38486353004855
IGRF 40.0 -120.0 100.0 | 20426.186444742943 4624.667562820856 41947.06844485662 46884.679735063706 12.757186976361341 63.468131055122676
IGRF 40.0 -105.0 100.0 | 19608.04117178332 2566.279237578837 44664.40663020924 48846.39482447253 7.45642800473537 66.11852744885017
IGRF 40.0 -90.0 100.0 | 19219.36844721968 -722.79281754052 45583.01390551636 49474.4146976755 -2.1537372967951245 67.1235382766098
IGRF 40.0 -75.0 100.0 | 19714.9948777084 -4079.38956045498 43846.36539923795 48247.55124291292 -11.690553892591325 65.33717144768941
IGRF 40.0 -60.0 100.0 | 21044.68852250419 -5817.553025291369 40287.35738665802 45823.50928739095 -15.452825207230518 61.54424655425027
IGRF 40.0 -45.0 100.0 | 22675.299461275594 -5458.172972033052 36854.32438566987 43614.24175398832 -13.534195443619458 57.672648546368876
IGRF 40.0 -30.0 100.0 | 24028.655798727053 -3718.0823166126747 34750.33429966527 42412.09932961701 -8.795924471431201 55.019733649941095
IGRF 40.0 -15.0 100.0 | 24734.16584441826 -1451.2731869030263 34238.757551369425 42263.19524768173 -3.3579706061714156 54.10880857702483
IGRF 40.0 0.0 100.0 | 24767.19636863648 488.7606612721481 35136.9839369702 42991.400804504025 1.1305392926803526 54.81567880254298
IGRF 40.0 15.0 100.0 | 24497.527089312258 1699.885252995431 36681.91172933112 44142.735432723006 3.9693957656560697 56.19996302636112
IGRF 40.0 30.0 100.0 | 24172.38493081227 2421.63419497549 38470.57126663134 45498.937998579655 5.720908919721122 57.728421709364056
IGRF 40.0 45.0 100.0 | 24125.851675813 2638.582884363272 40481.81225452611 47199.533494852294 6.241486895304415 59.05641332821769
IGRF 40.0 60.0 100.0 | 24642.656404865633 2466.447328307984 42603.97674040686 49279.232047676145 5.715615436172104 59.83047395469931
IGRF 40.0 75.0 100.0 | 25396.242660599226 1848.0047673871372 44748.0433977772 51485.645094780324 4.161898387053533 60.35842730971667
IGRF 40.0 90.0 100.0 | 25980.540999787634 470.1417755248276 46317.56127209929 53108.62478096577 1.0367066562987037 60.7069702664259
IGRF 40.0 105.0 100.0 | 26267.09269976524 -1657.7096194560886 46335.15885891157 53288.414374618704 -3.6111331391521144 60.40250939591707
IGRF 40.0 120.0 100.0 | 26506.98001600128 -3785.14980911068 43952.77145883975 51466.43049172052 -8.126794335979449 58.65037519305434
IGRF 40.0 135.0 100.0 | 26752.001689794135 -4390.807745740095 39690.2816193064 48065.2394365268 -9.320855686465666 55.66547047097688
IGRF 40.0 150.0 100.0 | 26503.976349396027 -2996.4901774121354 35551.68234432726 44445.042841970826 -6.4503639639954145 53.12075297787655
IGRF 40.0 165.0 100.0 | 25531.30560738325 -579.695254370574 33039.6438239403 41758.85147628435 -1.3006928098812804 52.29788612610751
IGRF 45.0 -180.0 100.0 | 23077.882575881144 1318.0923411623976 36612.17531560508 43298.699899033825 3.268894736713686 57.73329029049197
IGRF 45.0 -165.0 100.0 | 21929.474930917517 3346.229118312617 37305.37688704795 43402.652738544384 8.675867716079077 59.2625472813442
IGRF 45.0 -150.0 100.0 | 20830.69813202281 4769.6727203153605 39373.07247717395 44798.51112279483 12.896879405739924 61.509045665067376
IGRF 45.0 -135.0 100.0 | 19688.032566661983 5273.791113286628 42394.06710441104 47039.22219494951 14.995651964645164 64.32277404790192
IGRF 45.0 -120.0 100.0 | 18467.828886085274 4519.228221815147 45601.33302717751 49406.13020002808 13.75052467914235 67.36709603574607
IGRF 45.0 -105.0 100.0 | 17399.82942553117 2415.487661325934 48078.38962720492 51187.10964515308 7.903430339261901 69.92890788424789
IGRF 45.0 -90.0 100.0 | 16946.291599132463 -773.9716677934757 48846.75706676318 51708.62120618527 -2.614997770413359 70.84843205436022
IGRF 45.0 -75.0 100.0 | 17522.85384127279 -3931.233085100429 47251.70760630131 50549.27172594467 -12.644871154304058 69.19026840928144
IGRF 45.0 -60.0 100.0 | 18937.990423759034 -5548.681423943782 44038.99035088237 48258.34661444503 -16.3301672052364 65.86258356531437
IGRF 45.0 -45.0 100.0 | 20517.801255635048 -5205.205073173533 40901.843254331456 46054.69693550735 -14.235170556647448 62.637261368247245
IGRF 45.0 -30.0 100.0 | 21702.18224316383 -3572.6127706734105 38925.38854581322 44709.441391804496 -9.34818724230315 60.53195205103128
IGRF 45.0 -15.0 100.0 | 22230.044451695176 -1456.51236186182 38346.95056526662 44348.44892710005 -3.7486610415534343 59.845500721916814
IGRF 45.0 0.0 100.0 | 22133.895585813363 412.07749910175824 38989.6885722087 44836.08989002917 1.0665801753989945 60.412771967000275
IGRF 45.0 15.0 100.0 | 21767.260279302227 1671.0249363737544 40282.30480066524 45817.79157116337 4.389861532570558 61.54417922652447
IGRF 45.0 30.0 100.0 | 21413.19503146599 2494.3824733876836 41885.08645928021 47107.40210498263 6.644331291955977 62.76540694076029
IGRF 45.0 45.0 100.0 | 21305.13469582388 2939.4320799950965 43864.13811624189 48852.95935806599 7.8554055893474635 63.880901413426116
IGRF 45.0 60.0 100.0 | 21588.12788288215 2942.256578033818 46229.03903829732 51106.048464570944 7.761051641031244 64.76553865425043
IGRF 45.0 75.0 100.0 | 22033.238297719116 2272.0253664784636 48689.61363026143 53491.159686570056 5.887422322102009 65.53807436215743
IGRF 45.0 90.0 100.0 | 22398.448632646956 681.9857272213294 50454.0074975776 55206.54379914644 1.743997367569034 66.05190251123399
