DRIVE static | 5760 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155985378e-02 | 0.0100000000
DRIVE static | 5761 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155985308e-02 | 0.0100000000
DRIVE static | 5762 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155985253e-02 | 0.0100000000
DRIVE static | 5763 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155985225e-02 | 0.0100000000
DRIVE static | 5764 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155985183e-02 | 0.0100000000
DRIVE static | 5765 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155985128e-02 | 0.0100000000
DRIVE static | 5766 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155985086e-02 | 0.0100000000
DRIVE static | 5767 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155985059e-02 | 0.0100000000
DRIVE static | 5768 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155984975e-02 | 0.0100000000
DRIVE static | 5769 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155984947e-02 | 0.0100000000
DRIVE static | 5770 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155984892e-02 | 0.0100000000
DRIVE static | 5771 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155984878e-02 | 0.0100000000
DRIVE static | 5772 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155984823e-02 | 0.0100000000
DRIVE static | 5773 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155984753e-02 | 0.0100000000
DRIVE static | 5774 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155984712e-02 | 0.0100000000
DRIVE static | 5775 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155984656e-02 | 0.0100000000
DRIVE static | 5776 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155984642e-02 | 0.0100000000
DRIVE static | 5777 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155984587e-02 | 0.0100000000
DRIVE static | 5778 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155984531e-02 | 0.0100000000
DRIVE static | 5779 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155984490e-02 | 0.0100000000
DRIVE static | 5780 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155984448e-02 | 0.0100000000
DRIVE static | 5781 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155984420e-02 | 0.0100000000
DRIVE static | 5782 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155984365e-02 | 0.0100000000
DRIVE static | 5783 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155984309e-02 | 0.0100000000
DRIVE static | 5784 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155984295e-02 | 0.0100000000
DRIVE static | 5785 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155984212e-02 | 0.0100000000
DRIVE static | 5786 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155984184e-02 | 0.0100000000
DRIVE static | 5787 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155984129e-02 | 0.0100000000
DRIVE static | 5788 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155984087e-02 | 0.0100000000
DRIVE static | 5789 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155984059e-02 | 0.0100000000
DRIVE static | 5790 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155984004e-02 | 0.0100000000
DRIVE static | 5791 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155983934e-02 | 0.0100000000
DRIVE static | 5792 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155983893e-02 | 0.0100000000
DRIVE static | 5793 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155983865e-02 | 0.0100000000
DRIVE static | 5794 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155983810e-02 | 0.0100000000
DRIVE static | 5795 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155983754e-02 | 0.0100000000
DRIVE static | 5796 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155983698e-02 | 0.0100000000
DRIVE static | 5797 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155983671e-02 | 0.0100000000
DRIVE static | 5798 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155983615e-02 | 0.0100000000
DRIVE static | 5799 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155983574e-02 | 0.0100000000
DRIVE static | 5800 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155983532e-02 | 0.0100000000
EPOCH static | 5800 | 58.0000000000 | 1.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00 | -5.6236464851885366e-05,-1.6815495252066474e-07,3.3513805994535933e-10 | 7.8539816314128130e-01,1.9999999999928322e-01,1.1999999999514043e+02
DRIVE static | 5801 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155983490e-02 | 0.0100000000
DRIVE static | 5802 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155983449e-02 | 0.0100000000
DRIVE static | 5803 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155983379e-02 | 0.0100000000
DRIVE static | 5804 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155983324e-02 | 0.0100000000
DRIVE static | 5805 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155983296e-02 | 0.0100000000
DRIVE static | 5806 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155983254e-02 | 0.0100000000
DRIVE static | 5807 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155983227e-02 | 0.0100000000
DRIVE static | 5808 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155983157e-02 | 0.0100000000
DRIVE static | 5809 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155983102e-02 | 0.0100000000
DRIVE static | 5810 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155983088e-02 | 0.0100000000
DRIVE static | 5811 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155983032e-02 | 0.0100000000
DRIVE static | 5812 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155982991e-02 | 0.0100000000
DRIVE static | 5813 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155982935e-02 | 0.0100000000
DRIVE static | 5814 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155982907e-02 | 0.0100000000
DRIVE static | 5815 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155982852e-02 | 0.0100000000
DRIVE static | 5816 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155982796e-02 | 0.0100000000
DRIVE static | 5817 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155982755e-02 | 0.0100000000
DRIVE static | 5818 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155982713e-02 | 0.0100000000
DRIVE static | 5819 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155982672e-02 | 0.0100000000
DRIVE static | 5820 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155982616e-02 | 0.0100000000
DRIVE static | 5821 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155982561e-02 | 0.0100000000
DRIVE static | 5822 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155982519e-02 | 0.0100000000
DRIVE static | 5823 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155982491e-02 | 0.0100000000
DRIVE static | 5824 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155982436e-02 | 0.0100000000
DRIVE static | 5825 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155982394e-02 | 0.0100000000
DRIVE static | 5826 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155982338e-02 | 0.0100000000
DRIVE static | 5827 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155982297e-02 | 0.0100000000
DRIVE static | 5828 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155982241e-02 | 0.0100000000
DRIVE static | 5829 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155982214e-02 | 0.0100000000
DRIVE static | 5830 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155982158e-02 | 0.0100000000
DRIVE static | 5831 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155982089e-02 | 0.0100000000
DRIVE static | 5832 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155982075e-02 | 0.0100000000
DRIVE static | 5833 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155982019e-02 | 0.0100000000
DRIVE static | 5834 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155981964e-02 | 0.0100000000
DRIVE static | 5835 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155981922e-02 | 0.0100000000
DRIVE static | 5836 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155981894e-02 | 0.0100000000
DRIVE static | 5837 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155981839e-02 | 0.0100000000
DRIVE static | 5838 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155981783e-02 | 0.0100000000
DRIVE static | 5839 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155981728e-02 | 0.0100000000
DRIVE static | 5840 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155981672e-02 | 0.0100000000
DRIVE static | 5841 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155981658e-02 | 0.0100000000
DRIVE static | 5842 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155981603e-02 | 0.0100000000
DRIVE static | 5843 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155981547e-02 | 0.0100000000
DRIVE static | 5844 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155981506e-02 | 0.0100000000
DRIVE static | 5845 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155981464e-02 | 0.0100000000
DRIVE static | 5846 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155981423e-02 | 0.0100000000
DRIVE static | 5847 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155981381e-02 | 0.0100000000
DRIVE static | 5848 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155981339e-02 | 0.0100000000
DRIVE static | 5849 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155981311e-02 | 0.0100000000
DRIVE static | 5850 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155981228e-02 | 0.0100000000
DRIVE static | 5851 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155981200e-02 | 0.0100000000
DRIVE static | 5852 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155981145e-02 | 0.0100000000
DRIVE static | 5853 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155981089e-02 | 0.0100000000
DRIVE static | 5854 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155981076e-02 | 0.0100000000
DRIVE static | 5855 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155981006e-02 | 0.0100000000
DRIVE static | 5856 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155980951e-02 | 0.0100000000
DRIVE static | 5857 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155980895e-02 | 0.0100000000
DRIVE static | 5858 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155980881e-02 | 0.0100000000
DRIVE static | 5859 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155980826e-02 | 0.0100000000
DRIVE static | 5860 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155980770e-02 | 0.0100000000
DRIVE static | 5861 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155980715e-02 | 0.0100000000
DRIVE static | 5862 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155980659e-02 | 0.0100000000
DRIVE static | 5863 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155980631e-02 | 0.0100000000
DRIVE static | 5864 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155980590e-02 | 0.0100000000
DRIVE static | 5865 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155980534e-02 | 0.0100000000
DRIVE static | 5866 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155980465e-02 | 0.0100000000
DRIVE static | 5867 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155980451e-02 | 0.0100000000
