t_tt_jc,r00,r01,r02,r10,r11,r12,r20,r21,r22
2.531553730321697e-01,-9.721389525694991152e-01,2.343993766914933830e-01,1.670060991852244771e-03,-2.180518057382420105e-01,-9.016792423433465098e-01,-3.734005275055466422e-01,-8.601899157377444760e-02,-3.633613575131069418e-01,9.276687215568190092e-01
2.531827515400411e-01,-8.931246135375594530e-01,4.498055779229643281e-01,1.834874048259290888e-03,-4.178636382915726921e-01,-8.281777064538199395e-01,-3.735126053115478406e-01,-1.664884515127538489e-01,-3.343600284158956271e-01,9.276232893317237771e-01
2.532101300479124e-01,-7.670941053336524096e-01,6.415314214091182299e-01,2.017153231588320831e-03,-5.956596705648403711e-01,-7.110695095807531008e-01,-3.735902961897875629e-01,-2.382355775801531794e-01,-2.877804508464460453e-01,9.275916244154358559e-01
2.532375085557837e-01,-6.006815444127706627e-01,7.994853415104336003e-01,2.207014235051053038e-03,-7.420804068485695737e-01,-5.565197584273211540e-01,-3.736340833642687320e-01,-2.974867257094839790e-01,-2.260728802619661471e-01,9.275735554858757226e-01
2.532648870636550e-01,-4.026458901108460053e-01,9.153526872395759684e-01,2.396902194848466155e-03,-8.494174857893532771e-01,-3.726638602598634775e-01,-3.736463329025335178e-01,-3.411249360749496473e-01,-1.524831309342252472e-01,9.275681499320453938e-01
2.532922655715263e-01,-1.834106182359369341e-01,9.830330007382478419e-01,2.581584371533648080e-03,-9.120191453069925736e-01,-1.691799138779749301e-01,-3.736298105528300106e-01,-3.668536816113667776e-01,-7.088212891693455864e-02,9.275743097393269743e-01
2.533196440793977e-01,4.548415291985999365e-02,9.989612550853110839e-01,2.757294243049946900e-03,-9.265878235435270893e-01,4.322004535808626063e-02,-3.735867140840453127e-01,-3.733178231668454194e-01,1.443739996068998423e-02,9.275911623060791866e-01
2.533470225872690e-01,2.719885459731564148e-01,9.622960567352053518e-01,2.920625152662450867e-03,-8.923541786748490079e-01,2.533534469934624611e-01,-3.735184743731777557e-01,-3.601753054568617163e-01,9.898651467955112138e-02,9.276181430150293172e-01
2.533744010951403e-01,4.841770294798124485e-01,8.749646812678411045e-01,3.067679574237728787e-03,-8.111181923183881093e-01,4.501557116725774521e-01,-3.734261819137830174e-01,-3.281156537171843746e-01,1.783161287781357685e-01,9.276548258934053104e-01
2.534017796030116e-01,6.708763639790978894e-01,7.415623401314617169e-01,3.193736516232958261e-03,-6.871550052203664327e-01,6.232629198266359527e-01,-3.733113065121045349e-01,-2.788241436009138985e-01,2.482511399126426932e-01,9.277006351605513457e-01
2.534291581108830e-01,8.222542352673704036e-01,5.691108205348927029e-01,3.293407805486450474e-03,-5.269903068357447706e-01,7.635578487371718071e-01,-3.731764035051384765e-01,-2.148934365820409920e-01,3.051102842939967252e-01,9.277545609330071219e-01
2.534565366187543e-01,9.303374590213459028e-01,3.666891256749822414e-01,3.361168460911301194e-03,-3.390570260698169136e-01,8.636505199333345262e-01,-3.730256190820843698e-01,-1.396873130044280764e-01,3.459000788242146407e-01,9.278149546407435944e-01
2.534839151266256e-01,9.894323545938010778e-01,1.449555431182507903e-01,3.392079341554938513e-03,-1.332513794915521355e-01,9.182678403848724136e-01,-3.728649127747218350e-01,-5.716367331238281224e-02,3.684726093404983582e-01,9.278794375452231735e-01
2.535112936344969e-01,9.964250548195286994e-01,-8.441367373967990917e-02,3.382575005836262107e-03,7.958833667143526414e-02,9.245317360582951949e-01,-3.727019797196004514e-01,2.833384537568995123e-02,3.716388040918306435e-01,9.279449296695470029e-01
2.535386721423682e-01,9.509458625467757109e-01,-3.093394084671589606e-01,3.331197135696731346e-03,2.882527267468689702e-01,8.821110618214011989e-01,-3.725458899723829154e-01,1.123046393884223615e-01,3.552311993357398223e-01,9.280077925267267158e-01
2.535660506502396e-01,8.553889477379932327e-01,-5.179761150955182192e-01,3.239178637093110148e-03,4.817519249836875184e-01,7.932392422929968046e-01,-3.724064812284337278e-01,1.903282187753567445e-01,3.201128686525843148e-01,9.280640713123277097e-01
2.535934291581109e-01,7.147863241272485180e-01,-6.993359949210069537e-01,3.110795477286282945e-03,6.498947044757310554e-01,6.625966933255161839e-01,-3.722935603639878632e-01,2.582970846429715750e-01,2.681320350162161859e-01,9.281098145494445228e-01
2.536208076659822e-01,5.365427472170263279e-01,-8.438679741026776648e-01,2.953420499810829446e-03,7.838255014697680378e-01,4.970642214607545184e-01,-3.722159897012493057e-01,3.126331134964317471e-01,2.020247559767280321e-01,9.281414409011542466e-01
2.536481861738535e-01,3.300455261393744899e-01,-9.439609301384211948e-01,2.777237402536708501e-03,8.764910158175825972e-01,3.053604179535182594e-01,-3.721807549273805082e-01,3.504760332268751499e-01,1.252708167110728743e-01,9.281561143547432113e-01
2.536755646817249e-01,1.061698487109510869e-01,-9.943446239726428937e-01,2.594610066508316881e-03,9.230117755963050952e-01,9.758219112305314968e-02,-3.721921252339708830e-01,3.698340510759517974e-01,4.191043727196593766e-02,9.281520833960471561e-01
2.537029431895962e-01,-1.232942691847590116e-01,-9.923672056895241900e-01,2.419144096942805588e-03,9.209390809875215300e-01,-1.153273094394646203e-01,-3.722510185443601016e-01,3.696886964677926213e-01,-4.366853294329415408e-02,9.281289387442483996e-01
2.537303216974675e-01,-3.462631720837747173e-01,-9.381346852130066916e-01,2.264521754161524271e-03,8.703838018911781438e-01,-3.221553004977100176e-01,-3.723546693230642135e-01,3.500483581791815624e-01,-1.269617058861568226e-01,9.280877502556190706e-01
2.537577002053388e-01,-5.509961269543031115e-01,-8.345050477152172741e-01,2.143226348382936894e-03,7.740102698506622358e-01,-5.120100911993692439e-01,-3.724966693484903502e-01,3.119477043465179178e-01,-2.035853429101329437e-01,9.280310543861670647e-01
2.537850787132102e-01,-7.267136961790975347e-01,-6.869373612906336524e-01,2.065296292503793207e-03,6.368956219744483782e-01,-6.748947812090415610e-01,-3.726674133950812484e-01,2.573930272860840418e-01,-2.695071352670674880e-01,9.279626789610904147e-01
2.538124572210815e-01,-8.641653284227264198e-01,-5.032038699358466483e-01,2.037261305994253653e-03,4.662620474339570498e-01,-8.022336917778084553e-01,-3.728549408271837895e-01,1.892564088075638640e-01,-3.212584147662687073e-01,9.278874083999245626e-01
2.538398357289527e-01,-9.561162589355284291e-01,-2.929802893637827310e-01,2.061417823671937797e-03,2.710960869320214739e-01,-8.873237886735904079e-01,-3.730461173958136700e-01,1.111243044940010138e-01,-3.561166158693799266e-01,9.278105112858255898e-01
2.538672142368241e-01,-9.977280737243461317e-01,-6.733594976847290248e-02,2.135596189219640846e-03,6.167509151748983010e-02,-9.256873165895149747e-01,-3.732280468984240374e-01,2.710855932385505124e-02,-3.722483872014500372e-01,9.277371741163034091e-01
2.538945927446954e-01,-9.868129165997037155e-01,1.618492792123124580e-01,2.253541754877605267e-03,-1.509741504435631043e-01,-9.153070904605877800e-01,-3.733895232199447856e-01,-5.837014245168860305e-02,-3.688058309883782693e-01,9.276719169507834373e-01
2.539219712525667e-01,-9.239480189331447102e-01,3.825104830465393402e-01,2.405965299065980674e-03,-3.556560390111936920e-01,-8.567321042939791687e-01,-3.735222662531356708e-01,-1.408149147795978995e-01,-3.459708540202675042e-01,9.276180937994370490e-01
2.539493497604380e-01,-8.124446552009854106e-01,5.830326018845658487e-01,2.582126074613794869e-03,-5.415953978546526049e-01,-7.530480229983192997e-01,-3.736216001263619746e-01,-2.158891087063273539e-01,-3.049453396889939549e-01,9.275776153745580732e-01
2.539767282683094e-01,-6.581733564028467987e-01,7.528613093370151166e-01,2.771610500485873103e-03,-6.990043027981397428e-01,-6.097142852968826521e-01,-3.736863323358218247e-01,-2.796440909282686960e-01,-2.478877552608576562e-01,9.275509922374269856e-01
2.540041067761807e-01,-4.692547828766401308e-01,8.830578424487812716e-01,2.965743937158613151e-03,-8.195967594519739663e-01,-4.342765894396998783e-01,-3.737178023060255816e-01,-3.287264830268784022e-01,-1.777995802985087026e-01,9.275377127656069254e-01
2.540314852840520e-01,-2.556326162685070291e-01,9.667688408094960995e-01,3.158154458158723889e-03,-8.970243464318510274e-01,-2.359699757200655335e-01,-3.737184668533017895e-01,-3.605541393580566911e-01,-9.836757086832552399e-02,9.275368098319527466e-01
2.540588637919233e-01,-2.855084226471550635e-02,9.995867469936020600e-01,3.344344588078783983e-03,-9.272101203238696243e-01,-2.523330745831120145e-02,-3.736906112865420182e-01,-3.734517936427276807e-01,-1.377009184656419020e-02,9.275473801351425962e-01
2.540862422997947e-01,2.000373432383492356e-01,9.797819484239427279e-01,3.520632432561890488e-03,-9.085633285895236000e-01,1.868395603413830486e-01,-3.736357271912896794e-01,-3.667393342041020410e-01,7.154238068460558320e-02,9.275688376144979319e-01
2.541136208076660e-01,4.180981890476463403e-01,9.083943744079578941e-01,3.683050237691135650e-03,-8.420635888421739157e-01,3.890833014361601006e-01,-3.735546772425372697e-01,-3.407679806867373595e-01,1.530811715643466409e-01,9.276008507171445983e-01
2.541409993155373e-01,6.141506876625069111e-01,7.891795037580725536e-01,3.826707701438700898e-03,-7.312099226827365461e-01,5.708487772946748695e-01,-3.734484200414845412e-01,-2.969023102200054054e-01,2.265554773324560123e-01,9.276430530525664464e-01
2.541683778234086e-01,7.778711803301483485e-01,6.284113761501249895e-01,3.945774561241097850e-03,-5.818371279447380751e-01,7.225638854686077250e-01,-3.733188824068874312e-01,-2.374489068342923448e-01,2.880982015591474488e-01,9.276946927203930660e-01
2.541957563312799e-01,9.006373236136803184e-01,4.345528026296869850e-01,4.033985705381440239e-03,-4.018090078751947458e-01,8.362379630410782250e-01,-3.731696535883646804e-01,-1.655352908123783051e-01,3.344696262676069565e-01,9.277543514314922080e-01
2.542231348391513e-01,9.759826257982104902e-01,2.178100623934864644e-01,4.085444917717348870e-03,-2.006045399382787586e-01,9.058830446774832623e-01,-3.730063376432151689e-01,-8.494546895615852355e-02,3.632281460542371998e-01,9.278197999707810117e-01
2.542505133470226e-01,9.999374849442833613e-01,-1.040446699173364596e-02,4.095518272344600245e-03,1.118123102226635870e-02,9.278296720677683407e-01,-3.728365321470579752e-01,7.922201645946232780e-05,3.728590171864366032e-01,9.278880034932215359e-01
2.542778918548939e-01,9.712386713570402286e-01,-2.380734050763650411e-01,4.061656799422354129e-03,2.223952581583983901e-01,9.009205352881297646e-01,-3.726694758694482634e-01,8.506346107037153492e-02,3.628542998112258555e-01,9.279552600741236557e-01
2.543052703627652e-01,8.913961605441408365e-01,-4.532074716156211935e-01,3.984048059458344948e-03,4.219140757063651326e-01,8.265716945214385269e-01,-3.725154312733919282e-01,1.655336753896553548e-01,3.337397511351224422e-01,9.280174464007984181e-01
2.543326488706366e-01,7.646137661067430313e-01,-6.444771854401358802e-01,3.866022144726017403e-03,5.992298923408241329e-01,7.086981306534255731e-01,-3.723848758120346103e-01,2.372537139967825226e-01,2.870472383694029905e-01,9.280703411591343377e-01
2.543600273785079e-01,5.975677486923819393e-01,-8.018098220173311974e-01,3.714167370224041951e-03,7.450042682460454868e-01,5.535075435429561708e-01,-3.722875763925204140e-01,2.964480157091502477e-01,2.252341194348186637e-01,9.281099964037287098e-01
2.543874058863792e-01,3.990550808520448856e-01,-9.169201296553315395e-01,3.538118005067879095e-03,8.515601592318483570e-01,3.691732767225019418e-01,-3.722316307932471702e-01,3.400004965513979127e-01,1.515538438536644383e-01,9.281331234030935073e-01
2.544147843942505e-01,1.795299320054484504e-01,-9.837468073665633916e-01,3.350001524287019201e-03,9.132863714040913017e-01,1.654036310560223211e-01,-3.722225713750196285e-01,3.656186638037880465e-01,6.988460366616472408e-02,9.281374547171101774e-01
2.544421629021218e-01,-4.944716220861138795e-02,-9.987717306970951281e-01,3.163559679317318359e-03,9.269330999863223397e-01,-4.706970069075096935e-02,-3.722626376990174624e-01,3.719543067357361510e-01,-1.547492284996750990e-02,9.281220396389289196e-01
2.544695414099932e-01,-2.758183791155173203e-01,-9.612051101009361220e-01,2.993001492798380569e-03,8.917829832059012141e-01,-2.570570832820514018e-01,-3.723503280499530499e-01,3.586744103033723818e-01,-1.000319561458817147e-01,9.280874286095877057e-01
2.544969199178645e-01,-4.876638067626515305e-01,-8.730268491963217858e-01,2.851693549845875190e-03,8.096886783263684828e-01,-4.535004430497504013e-01,-3.724803247740455792e-01,3.264785686134048515e-01,-1.793361891421332843e-01,9.280357080953939297e-01
2.545242984257358e-01,-6.738292667705878536e-01,-7.388819608856183052e-01,2.750840096331774644e-03,6.849750124403110041e-01,-6.260557416841873168e-01,-3.726438522727266167e-01,2.770619995160065185e-01,-2.492140770142924899e-01,9.279703617261203519e-01
2.545516769336071e-01,-8.245136729579507495e-01,-5.658355963574470682e-01,2.698332856000199443e-03,5.242109031561807964e-01,-7.656377187289845621e-01,-3.728294686202495711e-01,2.130261301286084652e-01,-3.059884990555831741e-01,9.278959566288348393e-01
2.545790554414785e-01,-9.317849835091587263e-01,-3.630006412741350053e-01,2.697951334565428395e-03,3.358631088926625208e-01,-8.648982036873655854e-01,-3.730242208534506609e-01,1.377414846434887041e-01,-3.466722251535810373e-01,9.278176823682939833e-01
2.546064339493498e-01,-9.899975813551246118e-01,-1.410575469316330266e-01,2.749066138463278266e-03,1.298500919357120087e-01,-9.186128113462127542e-01,-3.732150271021979493e-01,5.517012357508941506e-02,-3.691250076657464629e-01,9.277407968718806019e-01
2.546338124572211e-01,-9.960891257528690090e-01,8.830825862195258724e-02,2.846930986780927923e-03,-8.298045856449864921e-02,-9.239556740810975777e-01,-3.733900853394075403e-01,-3.034299018407181359e-02,-3.721660433093041398e-01,9.276700594253252108e-01
2.546611909650924e-01,-9.497412890819569853e-01,3.130216959882293759e-01,2.983563908343486205e-03,-2.914228815181776344e-01,-8.806477825975178586e-01,-3.735400743343572638e-01,-1.142986786475890942e-01,-3.556359105134455634e-01,9.276092448939303736e-01
2.546885694729637e-01,-8.533959921254404835e-01,5.212536463435974987e-01,3.149094749112167115e-03,-4.845034536820067017e-01,-7.909711925184441661e-01,-3.736589032475446936e-01,-1.922802225774733753e-01,-3.204047577353590914e-01,9.275608374797327249e-01
2.547159479808350e-01,-7.121263956372581028e-01,7.020433644665005080e-01,3.333323453154320940e-03,-6.520578784970471053e-01,-6.596484507268117747e-01,-3.737438220809102818e-01,-2.601855486506068349e-01,-2.683263607293795983e-01,9.275259804507416384e-01
2.547433264887063e-01,-5.333695752756844044e-01,8.458749645555362351e-01,3.527110489664439172e-03,-7.852659819539444808e-01,-4.935937166560340761e-01,-3.737948373955826686e-01,-3.144427352573809231e-01,-2.021405135440518530e-01,9.275047056635365994e-01
2.547707049965777e-01,-3.265350674306061185e-01,9.451777544318628044e-01,3.723206310536803041e-03,-8.771155679361696267e-01,-3.015487876450244631e-01,-3.738136021519635754e-01,-3.521975727089840524e-01,-1.253289320027792253e-01,9.274963765864223664e-01
2.547980835044490e-01,-1.025099231413532652e-01,9.947242726357697906e-01,3.916259285656467290e-03,-9.227711680486282431e-01,-9.362322590567119518e-02,-3.738021709262613346e-01,-3.714634397564907653e-01,-4.193224296712854543e-02,9.275001886382674421e-01
2.548254620123203e-01,1.269137801293026002e-01,9.919052703017616768e-01,4.102092256404332553e-03,-9.198284368123987864e-01,1.192373043769951596e-01,-3.737621062603410649e-01,-3.712257254616788127e-01,4.366234066672132486e-02,9.275155312785621220e-01
2.548528405201916e-01,3.496590487900635424e-01,9.368672584896790001e-01,4.276630596727432239e-03,-8.684408761938439136e-01,3.258266956091976918e-01,-3.736942720782055471e-01,-3.514953686108775455e-01,1.269515828905811994e-01,9.275420752972229899e-01
2.548802190280630e-01,5.539992981201672384e-01,8.325053202479770764e-01,4.435024371417785501e-03,-7.713121745206641400e-01,5.152679688158177118e-01,-3.735993171147746761e-01,-3.133086451385701521e-01,2.035529711677885878e-01,9.275795819282564025e-01
2.549075975359343e-01,7.291755889891442521e-01,6.843113789815298276e-01,4.571325708338111471e-03,-6.335544123366854130e-01,6.775858448715664784e-01,-3.734785528492939877e-01,-2.586730891125939569e-01,2.694352601759514299e-01,9.276275510908812416e-01
2.549349760438056e-01,8.659632838278792377e-01,5.000856924419266880e-01,4.678811485269359152e-03,-4.624194199244847092e-01,8.042321720876846047e-01,-3.733348275420177442e-01,-1.904622564676242136e-01,3.211306799326463790e-01,9.276848685126093397e-01
